 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.0,0.12,0.0,0.0,0.0,0.34,0.0,0.0,0.25,0.56,0.04,0.66,0.0,0.95,0.71,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.09333333333333334,0.0,0.021333333333333336,0.0,0.0,0.10666666666666667,0.0,0.1,0.01523809523809524,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0
0.0,0.11,0.0,0.0,0.0,0.12,0.0,0.0,0.22,0.56,0.0,0.6,0.0,0.96,0.67,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.018666666666666668,0.0,0.0,0.09333333333333334,0.0,0.09333333333333334,0.013333333333333334,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.19,0.5,0.03,0.63,0.0,1.03,0.67,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.005,0.0,0.0,0.0,0.005,0.08333333333333333,0.0,0.018666666666666665,0.0,0.0,0.09333333333333332,0.0,0.08833333333333333,0.013333333333333332,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.54,0.03,0.64,0.0,1.03,0.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.005,0.0,0.0,0.0,0.005,0.09000000000000001,0.0,0.02,0.0,0.0,0.1,0.0,0.09500000000000001,0.014285714285714287,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.56,0.03,0.61,0.0,1.07,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.005,0.0,0.0,0.0,0.005,0.09333333333333334,0.0,0.020666666666666667,0.0,0.0,0.10333333333333333,0.0,0.09833333333333334,0.014761904761904763,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.6,0.0,0.56,0.0,1.05,0.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.019999999999999997,0.0,0.0,0.09999999999999999,0.0,0.09999999999999999,0.014285714285714285,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.15,0.6,0.0,0.47,0.0,1.12,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.02,0.02,0.01,0.0,0.09999999999999999,0.0,0.026000000000000002,0.0,0.02,0.09999999999999999,0.06,0.12,0.02142857142857143,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.15,0.59,0.0,0.46,0.0,1.08,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.028333333333333335,0.028333333333333335,0.014166666666666668,0.0,0.09833333333333333,0.0,0.028166666666666666,0.0,0.028333333333333335,0.09833333333333333,0.085,0.12666666666666665,0.024166666666666666,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.11,0.5,0.0,0.45,0.0,1.08,0.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.034999999999999996,0.034999999999999996,0.017499999999999998,0.0,0.08333333333333333,0.0,0.027166666666666662,0.0,0.034999999999999996,0.08333333333333333,0.10499999999999998,0.11833333333333332,0.024404761904761905,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.46,0.0,0.47,0.0,0.97,0.96,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.07666666666666667,0.0,0.019333333333333334,0.0,0.013333333333333334,0.07666666666666667,0.04,0.09000000000000001,0.015714285714285715,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.06,0.43,0.01,0.47,0.0,1.03,1.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.005,0.005,0.0025,0.0,0.07166666666666667,0.0,0.01583333333333333,0.0,0.005,0.07166666666666667,0.015,0.07666666666666667,0.012023809523809523,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.05,0.39,0.01,0.49,0.0,1.02,1.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.065,0.0,0.017,0.0,0.013333333333333334,0.065,0.04,0.07833333333333334,0.014047619047619047,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.08,0.37,0.01,0.53,0.0,1.06,1.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.034999999999999996,0.034999999999999996,0.017499999999999998,0.0,0.06166666666666667,0.0,0.022833333333333334,0.0,0.034999999999999996,0.06166666666666667,0.10499999999999998,0.09666666666666666,0.02130952380952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.38,0.0,0.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.0,0.06333333333333334,0.0,0.03266666666666666,0.0,0.06666666666666667,0.06333333333333334,0.2,0.13,0.032857142857142856,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.37,0.0,0.59,0.0,0.92,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,0.06166666666666667,0.0,0.037333333333333336,0.0,0.08333333333333333,0.06166666666666667,0.25,0.145,0.03857142857142857,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.09,0.38,0.0,0.54,0.0,0.93,0.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.09833333333333333,0.09833333333333333,0.049166666666666664,0.0,0.06333333333333334,0.0,0.042166666666666665,0.0,0.09833333333333333,0.06333333333333334,0.295,0.16166666666666668,0.04416666666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.09,0.41,0.0,0.54,0.0,0.92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.09333333333333334,0.09333333333333334,0.04666666666666667,0.0,0.06833333333333333,0.0,0.04166666666666667,0.0,0.09333333333333334,0.06833333333333333,0.28,0.16166666666666668,0.04309523809523809,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.11,0.47,0.0,0.53,0.0,0.95,1.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.12666666666666668,0.12666666666666668,0.0375,0.0,0.07833333333333332,0.17833333333333334,0.0485,0.0,0.12666666666666668,0.435,0.22499999999999998,0.38333333333333336,0.05273809523809524,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.17833333333333334,0.0,0.0
0.01,0.01,0.0,0.25,0.0,0.08,0.0,0.0,0.13,0.51,0.03,0.51,0.0,1.04,1.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.11416666666666668,0.11416666666666668,0.020833333333333332,0.0,0.085,0.18666666666666668,0.044000000000000004,0.0,0.11416666666666668,0.45833333333333337,0.125,0.38583333333333336,0.047738095238095246,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.0
0.08,0.06,0.0,0.09,0.0,0.3,0.0,0.0,0.22,0.64,0.03,0.47,0.0,1.14,1.08,0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.09750000000000002,0.09750000000000002,0.0075,0.0,0.10666666666666667,0.18000000000000002,0.042333333333333334,0.0,0.09750000000000002,0.46666666666666673,0.045,0.3841666666666667,0.044166666666666674,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.0,0.0
0.13,0.06,0.0,0.02,0.0,0.53,0.0,0.0,0.3,0.79,0.03,0.47,0.0,1.28,1.03,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.17166666666666666,0.17166666666666666,0.0,0.0,0.13166666666666668,0.17166666666666666,0.06066666666666667,0.0,0.17166666666666666,0.475,0.0,0.475,0.06785714285714285,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.17166666666666666,0.0,0.0
0.27,0.09,0.0,0.0,0.0,0.89,0.0,0.0,0.43,0.93,0.0,0.44,0.0,1.37,1.05,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.17500000000000002,0.17500000000000002,0.0,0.0,0.155,0.17500000000000002,0.066,0.0,0.17500000000000002,0.505,0.0,0.505,0.07214285714285715,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.17500000000000002,0.0,0.0
0.4,0.1,0.0,0.0,0.0,1.26,0.0,0.0,0.55,0.97,0.0,0.35,0.0,1.55,1.11,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.18500000000000003,0.18500000000000003,0.0,0.0,0.16166666666666665,0.18500000000000003,0.06933333333333333,0.0,0.18500000000000003,0.5316666666666667,0.0,0.5316666666666667,0.07595238095238097,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.18500000000000003,0.0,0.0
0.38,0.09,0.0,0.0,0.0,1.49,0.0,0.01,0.64,1.07,0.0,0.32,0.0,1.67,1.03,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.17166666666666666,0.17166666666666666,0.0,0.0,0.17833333333333334,0.17166666666666666,0.06999999999999999,0.0,0.17166666666666666,0.5216666666666667,0.0,0.5216666666666667,0.07452380952380953,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.17166666666666666,0.0,0.0
0.23,0.06,0.0,0.0,0.0,1.33,0.0,0.01,0.66,1.06,0.0,0.32,0.0,1.76,0.98,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.16333333333333333,0.16333333333333333,0.0,0.0,0.17666666666666667,0.16333333333333333,0.06799999999999999,0.0,0.16333333333333333,0.5033333333333333,0.0,0.5033333333333333,0.0719047619047619,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.16333333333333333,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.92,0.0,0.01,0.66,1.03,0.0,0.39,0.0,1.65,0.76,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.12666666666666668,0.12666666666666668,0.0,0.0,0.17166666666666666,0.12666666666666668,0.059666666666666666,0.0,0.12666666666666668,0.42500000000000004,0.0,0.42500000000000004,0.06071428571428572,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.7,0.96,0.0,0.32,0.0,1.57,0.62,0.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.11666666666666665,0.0,0.051666666666666666,0.051666666666666666,0.0,0.0,0.13833333333333334,0.10999999999999999,0.038,0.11666666666666665,0.051666666666666666,0.46166666666666667,0.0,0.41000000000000003,0.05119047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.13833333333333334,0,0.027666666666666666,0.0,0.0,0.13833333333333334,0.3583333333333333,0.0,0.019761904761904762
0.01,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.74,0.96,0.0,0.24,0.0,1.51,0.49,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12333333333333334,0.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.12333333333333334,0.028333333333333332,0.12333333333333334,0.0,0.265,0.0,0.265,0.03785714285714286,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.14166666666666666,0,0.028333333333333332,0.0,0.0,0.14166666666666666,0.265,0.0,0.02023809523809524
0.01,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.8,0.96,0.0,0.11,0.0,1.58,0.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.13333333333333333,0.029333333333333333,0.13333333333333333,0.0,0.28,0.0,0.28,0.04,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.14666666666666667,0,0.029333333333333333,0.0,0.0,0.14666666666666667,0.28,0.0,0.02095238095238095
0.02,0.0,0.0,0.03,0.0,0.4,0.0,0.0,0.84,0.98,0.0,0.09,0.0,1.58,0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13999999999999999,0.0,0.005,0.005,0.0025,0.0,0.15166666666666664,0.13999999999999999,0.03183333333333333,0.13999999999999999,0.005,0.29166666666666663,0.015,0.29666666666666663,0.04345238095238095,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.15166666666666664,0,0.03033333333333333,0.0,0.0,0.15166666666666664,0.29166666666666663,0.0,0.021666666666666664
0.01,0.0,0.0,0.03,0.0,0.27,0.0,0.0,0.84,1.07,0.0,0.12,0.0,1.52,0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13999999999999999,0.0,0.005,0.005,0.0025,0.0,0.15916666666666668,0.13999999999999999,0.03333333333333334,0.13999999999999999,0.005,0.2991666666666667,0.015,0.3041666666666667,0.04452380952380952,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.15916666666666668,0,0.03183333333333334,0.0,0.0,0.15916666666666668,0.2991666666666667,0.0,0.02273809523809524
0.01,0.0,0.0,0.03,0.0,0.25,0.0,0.0,0.8,1.12,0.0,0.16,0.0,1.4,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13333333333333333,0.0,0.005,0.005,0.0025,0.0,0.16,0.13333333333333333,0.0335,0.13333333333333333,0.005,0.29333333333333333,0.015,0.29833333333333334,0.04369047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.16,0,0.032,0.0,0.0,0.16,0.29333333333333333,0.0,0.022857142857142857
0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.79,1.1,0.0,0.18,0.0,1.37,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13166666666666668,0.0,0.0,0.0,0.0,0.0,0.1575,0.13166666666666668,0.0315,0.13166666666666668,0.0,0.2891666666666667,0.0,0.2891666666666667,0.04130952380952381,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.1575,0,0.0315,0.0,0.0,0.1575,0.2891666666666667,0.0,0.0225
0.0,0.0,0.0,0.02,0.0,0.22,0.0,0.0,0.77,1.08,0.0,0.22,0.0,1.37,0.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12833333333333333,0.0,0.0033333333333333335,0.0033333333333333335,0.0016666666666666668,0.0,0.15416666666666667,0.12833333333333333,0.03183333333333334,0.12833333333333333,0.0033333333333333335,0.2825,0.01,0.28583333333333333,0.04154761904761905,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.15416666666666667,0,0.030833333333333334,0.0,0.0,0.15416666666666667,0.2825,0.0,0.022023809523809525
0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.74,1.12,0.0,0.32,0.0,1.45,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12333333333333334,0.0,0.0033333333333333335,0.0033333333333333335,0.0016666666666666668,0.0,0.155,0.12333333333333334,0.032,0.12333333333333334,0.0033333333333333335,0.2783333333333333,0.01,0.2816666666666667,0.040952380952380955,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.155,0,0.031,0.0,0.0,0.155,0.2783333333333333,0.0,0.02214285714285714
0.0,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.73,1.18,0.0,0.35,0.0,1.5,0.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12166666666666666,0.0,0.005,0.005,0.0025,0.0,0.15916666666666665,0.12166666666666666,0.03333333333333333,0.12166666666666666,0.005,0.2808333333333333,0.015,0.2858333333333333,0.0419047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.15916666666666665,0,0.03183333333333333,0.0,0.0,0.15916666666666665,0.2808333333333333,0.0,0.022738095238095234
0.0,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.76,1.2,0.0,0.31,0.0,1.44,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12666666666666668,0.0,0.0016666666666666668,0.0016666666666666668,0.0008333333333333334,0.0,0.16333333333333333,0.12666666666666668,0.033166666666666664,0.12666666666666668,0.0016666666666666668,0.29000000000000004,0.005,0.2916666666666667,0.042023809523809526,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.16333333333333333,0,0.03266666666666666,0.0,0.0,0.16333333333333333,0.29000000000000004,0.0,0.023333333333333334
0.0,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.79,1.21,0.0,0.25,0.0,1.31,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13166666666666668,0.0,0.0016666666666666668,0.0016666666666666668,0.0008333333333333334,0.0,0.16666666666666666,0.13166666666666668,0.03383333333333333,0.13166666666666668,0.0016666666666666668,0.29833333333333334,0.005,0.30000000000000004,0.04321428571428571,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.16666666666666666,0,0.03333333333333333,0.0,0.0,0.16666666666666666,0.29833333333333334,0.0,0.023809523809523808
0.02,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.78,1.2,0.0,0.24,0.0,1.22,0.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.13,0.0,0.0,0.0,0.0,0.0,0.165,0.13,0.033,0.13,0.0,0.29500000000000004,0.0,0.29500000000000004,0.04214285714285715,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.165,0,0.033,0.0,0.0,0.165,0.29500000000000004,0.0,0.023571428571428573
0.02,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.73,1.27,0.0,0.25,0.0,1.16,0.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12166666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12166666666666666,0.03333333333333333,0.12166666666666666,0.0,0.28833333333333333,0.0,0.28833333333333333,0.04119047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.16666666666666666,0,0.03333333333333333,0.0,0.0,0.16666666666666666,0.28833333333333333,0.0,0.023809523809523808
0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.72,1.3,0.0,0.24,0.0,1.17,0.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.12,0.0,0.0,0.0,0.0,0.0,0.16833333333333333,0.12,0.033666666666666664,0.12,0.0,0.28833333333333333,0.0,0.28833333333333333,0.04119047619047619,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.16833333333333333,0,0.033666666666666664,0.0,0.0,0.16833333333333333,0.28833333333333333,0.0,0.024047619047619047
